actual,predicted,cancellation_probability
0,1,0.5163749239900663
0,1,0.5245957769643931
0,1,0.5073746334767205
0,0,0.4508619647757406
0,1,0.5342037323791556
0,0,0.47284481301768094
0,1,0.52022087014061
0,0,0.4598238802844167
0,1,0.5009697942830851
0,0,0.48121884502191936
0,1,0.5538587884718229
0,1,0.5086961656364174
0,0,0.47045366751159085
0,1,0.5263645350959683
0,1,0.5544372323394324
0,0,0.47338865274334246
0,1,0.5377886530233296
0,1,0.5007704529278858
0,0,0.456041996198406
0,1,0.5300740098778618
0,1,0.5137897236166435
0,0,0.47287295066017554
0,1,0.5297680105192736
1,0,0.46808110979546846
0,0,0.4625911314577862
0,1,0.5545741747145281
1,1,0.5093640038617518
0,0,0.49793706166572876
0,1,0.5574402374639791
1,0,0.48804269704550846
0,0,0.4948141220990414
0,1,0.5241262157321402
0,1,0.5110607975524043
1,1,0.5219433330854115
0,0,0.4987923571116947
1,0,0.49522113955473046
0,0,0.4973745864388462
0,1,0.5559178307494663
0,0,0.48831601415019404
1,0,0.49177479357437576
0,0,0.4894200275179783
0,0,0.4644954346230576
0,1,0.5500698298080974
0,0,0.45162384991369686
0,0,0.4584296070470914
0,1,0.5146744778589645
1,0,0.4946877683426298
1,1,0.6030460185631269
0,0,0.42411022516041263
0,0,0.47562589393188964
0,0,0.4862617214286795
0,1,0.5056484589094853
0,0,0.4819580584095046
0,1,0.5284254589023992
0,0,0.47342311897874934
1,0,0.4577903056436417
0,1,0.5556182219672876
1,1,0.5100315911463077
0,0,0.48570833793945745
0,1,0.5292631526179364
0,1,0.5386785242127607
0,1,0.5056391995137915
0,1,0.5225291694553774
0,0,0.4873689047459108
1,0,0.47098309150256384
0,0,0.45577178179763134
0,0,0.4937983393969575
0,1,0.5032017680572987
0,1,0.5584222003745829
1,0,0.4667987478166092
0,1,0.5177633518967013
0,1,0.5062268096154071
0,1,0.51266748083537
0,0,0.49236982277005953
0,0,0.4735029170896121
0,1,0.5287085737673429
0,1,0.5237633958068472
0,1,0.5901706888771445
0,0,0.44603854188334696
1,1,0.5119983857705397
0,1,0.5169186459431706
0,0,0.493641867485411
0,1,0.514734336092421
0,0,0.4655234659882973
0,1,0.51098139532465
0,0,0.44432337007990436
0,1,0.5008508061541002
0,0,0.46747746534188245
0,0,0.4773260648425896
0,1,0.5072227829659309
1,0,0.4991730001370569
0,1,0.5351277910676752
0,0,0.47515437586212855
0,0,0.41044831940909704
1,0,0.4792729462410062
0,0,0.43262666114574205
0,1,0.5241885642423535
1,0,0.49576039275119677
0,0,0.47988698103988925
0,0,0.4899964156928679
0,0,0.49598766000919475
0,0,0.47050331656208444
1,1,0.5165312227730301
0,1,0.50561037658857
0,1,0.5221482881326138
0,0,0.46540243449978563
0,0,0.4730510976108029
0,1,0.5023606841754822
0,1,0.5220346891237846
0,0,0.4794064246905405
1,1,0.524235518622703
0,0,0.48071103727706604
0,1,0.5188974132148185
0,0,0.4845841709898517
0,0,0.4231515748054085
0,1,0.5193506696726844
0,0,0.48589582522092933
1,0,0.474629744717387
0,0,0.4890192863693196
0,1,0.5124820737992513
0,1,0.5241255392629567
0,0,0.45950428656614345
0,1,0.5036668836243781
0,0,0.49156775718194606
0,1,0.5346257157913727
0,1,0.500212427437582
1,1,0.5521478972860318
1,1,0.5269180487355848
0,0,0.46874947698710795
0,0,0.4614547807825091
0,0,0.46087576419988285
0,1,0.5109691275025758
0,1,0.5167803375754625
1,0,0.4410040649507624
0,1,0.5119381898870385
0,1,0.5884824479535685
0,0,0.4531940883351686
0,1,0.5248463894717961
0,1,0.5296959092603326
0,0,0.4911277118299462
0,0,0.4991257681538023
1,1,0.5131938226854926
0,0,0.49166388914630527
0,1,0.5055895093145055
1,0,0.4402848756157001
0,1,0.5146893527655877
1,1,0.5172904783468177
0,0,0.4452581161868126
0,0,0.44142114023506496
0,1,0.5042088985135098
0,0,0.4894245992702905
1,0,0.48212265070956334
0,0,0.4668482885914034
0,0,0.4867662303950457
1,0,0.47042485324066685
1,0,0.46847347276894474
1,0,0.4849902476468745
0,1,0.5287205887405831
0,0,0.4765599156336134
0,1,0.5284178989187333
0,1,0.5355893478728467
0,1,0.5253082027274854
0,0,0.46002518973958145
0,0,0.4914098566187281
0,1,0.5430474345415923
0,1,0.5626451501421291
0,1,0.5260161700580542
0,0,0.47979544842741056
0,0,0.471221435390417
0,1,0.5206528029560297
0,0,0.49855331119649793
0,1,0.5162715374528661
0,1,0.5335649748718659
1,1,0.5005901259859616
1,0,0.4615577479710205
0,1,0.5102519254586827
0,0,0.4535341477791888
0,1,0.5090239053210728
0,0,0.450348372725449
0,1,0.5481342130967741
0,0,0.4753725297312761
0,1,0.5058684265946589
1,1,0.5313877544952145
0,1,0.5152035717649722
0,0,0.44704650515197975
0,1,0.5262229060852681
0,0,0.49211164922144646
0,0,0.4150653851858815
0,1,0.5056293307054406
1,1,0.5111425748953126
0,0,0.46827528595802465
0,0,0.485293162174477
0,0,0.4718966720707458
0,0,0.48924436763282875
1,0,0.4571002243944977
0,0,0.4798448714207193
0,0,0.4486874392881296
0,1,0.5233488386285057
0,0,0.45366098545673483
0,0,0.4733970510417269
0,0,0.46779910827122023
0,1,0.5178495713008522
0,1,0.5311027382054032
0,1,0.5047670541222511
0,0,0.4754706198625079
0,1,0.5014134195697889
0,0,0.42248940019147635
0,1,0.5187946088879736
0,1,0.5678353910852412
0,1,0.5030698696280325
0,0,0.48418510750657573
0,1,0.5115651997002504
1,0,0.4681043997924942
0,1,0.5307706606806734
0,0,0.44986947582494863
0,1,0.5070755517306714
1,1,0.5443160430542273
0,1,0.5082254977707598
0,0,0.49153154230046214
0,1,0.5559714983479701
0,1,0.5451742611858748
0,1,0.532486750286659
0,1,0.5301762429337777
1,0,0.40728409661361925
0,1,0.5093451965967214
0,1,0.5078340177903594
0,0,0.45869945928021655
0,0,0.46194037858983505
0,1,0.5047644884284538
1,0,0.4393443740776979
0,1,0.5243834646022785
0,1,0.518984794276578
0,0,0.49687673875487043
0,0,0.47402932656579483
1,0,0.4434408461700065
0,1,0.573486671293914
0,1,0.5187466104320027
0,0,0.48823051169674525
0,1,0.5487752707096156
0,0,0.4960505279963892
0,0,0.4825392363156378
0,0,0.4655288700181105
0,1,0.5160640439237456
1,1,0.546460630216153
0,1,0.5006938126421193
0,0,0.48219925169432115
0,0,0.4966036507587849
0,1,0.542688635924116
0,1,0.530998445603508
0,0,0.4972657901253188
0,0,0.48383488542357667
0,0,0.48565608194283255
0,0,0.49271925440667785
0,1,0.5638732967794237
0,1,0.5130612025917781
1,0,0.41690052188845383
1,1,0.5032390248731933
0,0,0.4683047311201497
0,1,0.5171285414191321
1,1,0.5139791825410365
0,1,0.545387238532878
0,0,0.4712257119475418
0,0,0.48839650326134343
0,0,0.4950517147994095
0,0,0.49112260405251484
0,1,0.5002069318504416
0,0,0.48650333220459885
0,0,0.4625394251861202
0,1,0.5122417250942946
0,1,0.5209503864824723
1,1,0.5340322703804782
0,0,0.4802016705342203
0,0,0.45645709693274455
0,1,0.5106050292234577
0,0,0.4593701944195676
0,0,0.4786320046765226
0,1,0.5845775418717807
0,0,0.4550775875616853
1,1,0.5102526203856081
0,0,0.48442394608847794
0,0,0.48898441989489877
1,0,0.45962015958194136
0,1,0.5154655991516519
0,0,0.48218767920738387
0,1,0.5565764276676594
0,1,0.5194685691351549
0,0,0.48786321149786555
0,1,0.5043413007111567
1,0,0.41977693795011717
0,1,0.5055216566565649
0,1,0.5146313229562121
0,1,0.5275155530822623
0,1,0.5356016234764926
0,0,0.42716096620893235
0,1,0.514260376359948
0,0,0.49275510395439104
0,0,0.49648089871094975
0,1,0.5419022288804521
1,0,0.4646452611821781
0,0,0.48746907627338765
0,1,0.5444657983836645
0,1,0.5045239787487455
0,1,0.5036734228937125
0,1,0.5151088728154187
0,0,0.4939169026343894
0,1,0.5413509415591815
0,0,0.4889492610343513
0,1,0.5185506500211653
1,1,0.5229723823451838
0,0,0.45598875048410087
0,0,0.45928160219009945
1,0,0.4977426616826824
0,1,0.5268636799899348
0,0,0.4565012624078644
0,0,0.4393467848705623
0,0,0.48283496657756664
0,1,0.532251310322203
0,1,0.5290614721827923
0,0,0.49853202353900106
0,0,0.4977014160017166
0,1,0.5290597722411707
0,1,0.5325858329764436
1,0,0.4857584853112609
0,1,0.5300977938651631
0,0,0.4979706310534972
0,0,0.4999843042357095
0,1,0.5196864359976279
0,0,0.4857245382901413
0,1,0.520690216062766
0,1,0.5288668724609535
0,0,0.4422041249997409
0,1,0.5075006592841966
0,0,0.487578329414978
0,0,0.4942405473569726
0,1,0.5405801708400523
0,0,0.4839966710498148
0,0,0.49427280759930176
0,1,0.5032304386820118
0,0,0.4402806351693936
1,0,0.47687906667060226
0,0,0.4708705997646787
0,0,0.4960855998547261
0,1,0.5221666062591355
0,0,0.4936101334791255
0,0,0.43113198954939347
0,1,0.5136314971663598
0,0,0.45264758767546115
0,1,0.5160065403693262
0,1,0.5338837839234948
0,0,0.4872936507821006
0,0,0.48986193074008033
0,1,0.5255831690275571
0,0,0.47126525762915616
0,0,0.4307192278401235
0,0,0.4875914547124502
0,1,0.5453775609165084
0,1,0.5125025106766111
0,0,0.4873103518961072
0,0,0.4990215413673584
0,0,0.48914910898929503
0,1,0.5531420565243022
0,1,0.5729300518343211
0,0,0.4789922281066599
1,1,0.5436668113662895
0,1,0.5017514139330219
0,0,0.48987097700366633
0,0,0.4918181048984693
0,1,0.5311238570273953
0,1,0.5112678048348767
0,0,0.494139788601047
1,0,0.4881016913963917
0,1,0.5432879863410778
0,0,0.49854775400294005
0,1,0.5141422795524193
1,0,0.49557115657917866
0,1,0.5325952709632714
0,0,0.4883224426015465
1,1,0.5321705445024963
0,1,0.5078138692464698
0,0,0.48497346693574495
0,1,0.5115427352133345
0,0,0.4850799321655163
0,0,0.48731066429922276
0,0,0.48060572857044925
0,0,0.4795133899203834
0,1,0.5333191663387097
0,0,0.4917893356149187
0,0,0.48680550424395097
