actual,predicted,cancellation_probability
0,0,0.2167581404931349
0,0,0.18883001506403044
0,0,0.33459592082753825
0,0,0.280670823831516
0,0,0.3714852391688686
0,0,0.1917152706807879
0,0,0.40415506400730744
0,0,0.3533182110806506
0,0,0.4859378074452757
0,0,0.42835144775579864
0,1,0.5097093908520025
1,0,0.481776076498037
0,0,0.45155080404675907
0,0,0.12263692350534458
0,1,0.5550677565046904
0,0,0.3839061273693625
0,0,0.2973191702828052
0,0,0.17736866300204224
0,0,0.4525515653318294
0,0,0.38045667927073384
0,0,0.15778206004632944
1,0,0.3331883304331832
0,1,0.6310912861624982
0,0,0.39436087681481535
0,0,0.33836921770848494
0,0,0.308727194102194
0,0,0.3629908111340555
0,0,0.3006344569487807
0,0,0.17558126447354383
0,0,0.11884151112954358
0,0,0.20825992401318477
0,0,0.3325408324033643
0,0,0.2737619820553258
0,0,0.47327120526294314
0,0,0.19713891158543745
0,0,0.3367564604752898
0,0,0.4362842477392262
0,0,0.43827187786031935
0,0,0.2801056287740858
0,0,0.18676937876937874
0,0,0.21440382174947387
0,0,0.47725689216375483
0,0,0.3897309234990746
1,1,0.5462096111927303
0,0,0.1633863383348677
0,0,0.4290055896215879
0,0,0.3539635591573676
0,0,0.480706246007449
0,0,0.4615928885159635
0,0,0.18028402412609984
0,0,0.38689469086847583
1,0,0.37881930030786
1,0,0.4551854134133558
0,0,0.31992170574849144
0,0,0.3312421442091426
0,0,0.32506274623122416
0,0,0.15936925340394328
1,0,0.2846804723694428
0,0,0.39472579094628585
0,0,0.35181130960542734
0,0,0.41007872361073
0,1,0.5599169996763381
0,0,0.27239509468009676
0,0,0.27489139041545907
0,0,0.3678204984465019
0,0,0.39865734728304925
0,0,0.35858064152642716
0,0,0.259241413593997
0,0,0.1625035408491291
0,0,0.15505982949275793
1,0,0.3209684610460345
0,0,0.22207178915078069
0,0,0.45386298822938775
0,0,0.288343177675893
0,0,0.27990694630761487
1,1,0.5068284171925502
1,0,0.3377437001270334
0,0,0.37593144803462175
0,0,0.4447680908191831
0,0,0.37344053982238445
1,0,0.34192171953479744
0,0,0.34163543204054075
0,0,0.3566666185020626
0,0,0.37079789316076045
0,0,0.4107958301649061
0,0,0.41888985323647177
0,0,0.15792241125590267
0,0,0.2792746798690885
0,0,0.3075642779722678
0,0,0.17165796326648575
0,0,0.33593560494984637
1,0,0.33798066564902535
0,0,0.15343083423567377
0,0,0.17199347202161056
0,0,0.4877028044845802
0,0,0.39879103940259397
1,0,0.4490695101180201
0,0,0.4218037214451648
0,1,0.512234247912216
0,0,0.479450373599605
0,0,0.3743608713490346
0,1,0.5166469118729158
0,0,0.16747260548547313
1,0,0.46889754584666415
0,1,0.6093792997706478
0,0,0.341886219717102
1,0,0.3368343410162178
0,0,0.2699692649832717
0,0,0.45152428068760125
0,0,0.4196611261722315
0,0,0.25238995471162645
0,0,0.17295337168830355
0,0,0.4603594622170268
0,0,0.1953183216470822
0,0,0.24291255820369193
0,0,0.30468299423887646
0,0,0.3512122531944569
0,0,0.37950750753783113
0,0,0.24710658677295855
1,0,0.3682362146558481
0,1,0.5683050350278079
0,0,0.32436681822649327
0,0,0.3794636508596953
1,0,0.33894167452140395
0,0,0.14447163147453912
0,0,0.3299592714233172
0,0,0.3477293698439902
1,0,0.47556534496731007
0,0,0.23370926398688677
0,0,0.40649757010070126
0,1,0.5893396394544339
0,0,0.3175881208377561
0,0,0.1645845838943665
0,0,0.1411288785206654
0,0,0.33846508474041775
0,0,0.28656466340421155
0,0,0.18048536798884834
0,0,0.21807577577651102
1,0,0.18408140032868123
0,0,0.35203620599299673
0,1,0.5832856533271885
0,0,0.3289737443499055
1,0,0.257739839408957
0,1,0.5359248639077147
0,0,0.3186048432142514
1,0,0.39033689955054524
0,0,0.26865630442249605
0,0,0.300317926027825
0,0,0.233197694231188
0,0,0.29987069640332625
1,0,0.3108777195027194
0,0,0.44370417235416626
0,0,0.2061816626642478
1,1,0.7552463961037764
0,0,0.1425076005993765
0,0,0.43831711288927927
0,1,0.5872079423987319
0,0,0.3584689204674714
0,0,0.4379885328391082
0,0,0.35183180076653625
0,0,0.19827543456827343
0,0,0.43480680149371653
0,0,0.20063703605374955
0,0,0.32612358693937626
0,0,0.2418463518944732
0,0,0.34662816802839763
1,0,0.1577695846049806
1,0,0.2632760845702022
1,0,0.3297174138084117
0,0,0.2537011518686184
0,0,0.21029106971992936
0,0,0.2174686463386153
0,0,0.1685703500135765
0,0,0.308543096061212
0,0,0.393626109821937
1,0,0.34741802367607855
0,0,0.4500617322543833
0,0,0.3730594300113918
0,0,0.2915852993565661
1,0,0.22962521454519694
1,0,0.3113505697623345
0,0,0.42298958624616495
0,0,0.3116437208166717
0,0,0.31656438178742097
0,0,0.2576080787232146
0,0,0.43829537819517167
0,0,0.3854482166153992
0,0,0.37918781214737424
0,0,0.41313925211273866
0,0,0.31070068709967025
1,0,0.3974758857700034
0,0,0.2516685123072264
0,1,0.5343389507758249
0,0,0.3831529698046961
0,0,0.15178216187696783
1,1,0.5235431062689452
1,0,0.41943593458395234
0,0,0.1980265259431926
0,0,0.2441988343933062
0,0,0.0876850983983337
0,0,0.30061686754207734
0,1,0.5031047737097177
0,0,0.4608777932266042
0,1,0.6429687815906528
1,0,0.2392349091146897
1,0,0.298184752466484
0,0,0.17802162004042124
1,0,0.16357473666559683
0,0,0.2807351762661298
1,0,0.128063247639873
0,0,0.43670808635650626
1,0,0.22384840979904003
1,0,0.25377442219165475
0,0,0.2154084135678562
0,0,0.15913473966830746
0,1,0.5361577389486908
1,0,0.43180485978371524
0,0,0.33514462432216663
0,0,0.40163781187989356
0,0,0.24212302818456474
1,0,0.4876141710925793
0,0,0.43915801745400984
0,0,0.23327788163338023
0,0,0.40354336144519715
0,0,0.37384851214997206
1,0,0.34384627582634947
0,0,0.28497973620680384
0,0,0.29210566141990485
0,0,0.255045415477996
0,0,0.21733318961702655
0,0,0.258399995662782
0,0,0.4898571563937922
0,0,0.32444471231556204
1,0,0.34507825298618255
0,0,0.21472214453160737
0,0,0.16720710005843387
0,0,0.39297030095383545
1,1,0.576366592132785
0,0,0.3456500697448463
0,0,0.2770283746169234
0,0,0.3965368325539246
0,0,0.19985852578650215
0,0,0.4025276962623825
1,0,0.24634909160366286
0,0,0.4354103385713303
0,0,0.32472962148688694
0,0,0.3428508181893363
0,0,0.38339765763269573
0,0,0.2013155934329614
0,0,0.3149341709328789
0,0,0.2648413909795488
0,0,0.45964828994215734
0,0,0.3613228222262291
0,0,0.250782705160678
0,0,0.13110303964941142
0,0,0.24178943399595554
0,1,0.530211408697227
0,0,0.32921370112822174
0,0,0.2633219959053292
0,0,0.4439290662607645
0,0,0.443728163757525
0,0,0.3138704822303449
0,0,0.32269912537869194
1,0,0.3498244743719908
0,0,0.30199650742536976
0,0,0.26883340992121824
0,0,0.24637782771322225
0,0,0.3063981328182096
0,0,0.4719912485780059
0,0,0.3535809174578471
1,1,0.5528295385407584
0,0,0.1534562580694159
0,0,0.41833724021324914
0,0,0.24273478155047207
0,1,0.6543476091473519
0,0,0.1952789260907964
0,0,0.45487422847980646
0,0,0.2590187167676686
1,0,0.289830242316916
0,0,0.2079442623010322
0,0,0.18332230992364537
1,0,0.29634371936450754
0,0,0.2714076267753326
0,0,0.3668360674169549
1,0,0.42773744260124325
0,0,0.21838687680613272
0,0,0.360251991067097
0,0,0.3658665087811196
0,0,0.19226941162893546
0,0,0.2594354263125934
0,0,0.31086467003612755
0,0,0.28760620986171836
0,0,0.3229882423077223
0,0,0.24730715350328586
0,1,0.6978696277215486
0,1,0.5846868481831493
0,1,0.5197134969203383
1,0,0.1158085963799183
0,0,0.3205793522210486
1,0,0.3881094426878971
0,0,0.1938605475232549
0,0,0.42195497958067596
0,0,0.3549552557664058
0,0,0.1990110659648702
1,0,0.2461164925937944
0,0,0.3918806327574064
0,1,0.593872902874184
0,0,0.4559534752456579
1,0,0.2706670091619082
0,1,0.5281058657039679
0,0,0.28103039747367475
0,0,0.32965920420396116
0,1,0.5652156438556741
0,0,0.4195113764947355
0,0,0.41229085729765685
1,0,0.33922043852774064
0,0,0.4260275305871143
0,0,0.3947279295481078
1,0,0.3512248650999823
0,1,0.7173213895714935
0,0,0.3964192837737892
0,0,0.3139155592051684
0,0,0.35668832524553823
1,1,0.5069721166491389
0,0,0.40638897002150315
0,0,0.23712833673615294
0,0,0.3208255289747018
1,0,0.2516921504421504
0,0,0.25217289136022736
0,1,0.5568493876397668
0,0,0.22542622596664647
0,0,0.20321547532853348
0,0,0.42175345735126657
0,0,0.1558869772850675
1,1,0.5552813349584946
0,0,0.23054733239310451
0,1,0.7427674210815481
1,0,0.4401497574746807
0,0,0.24186992870677082
0,0,0.18385211432711435
1,0,0.25236682656852083
0,0,0.43641171678338464
1,0,0.1778253906587239
0,0,0.46924094586395987
0,0,0.2321752824807766
0,0,0.19940171380527058
0,0,0.42143838938642975
0,0,0.19899710550715852
0,0,0.22383111222719426
0,0,0.473158252039921
0,0,0.36558928038781674
0,1,0.7667486792006938
0,0,0.3025374616486063
0,0,0.3318972246429247
0,0,0.3028750844695687
0,0,0.31285092282450705
0,0,0.30095023303559887
0,0,0.3393748069029107
0,0,0.1818925801353643
0,0,0.26893577906980504
0,0,0.40043209044500866
0,0,0.2941282421282419
1,0,0.32569807400297573
1,0,0.49949726539993045
0,0,0.2824930101266617
0,0,0.44359449332164935
0,0,0.2975456446659463
1,0,0.3721121994406586
0,0,0.3948772398449816
0,0,0.3694486618354399
0,0,0.31011821026506253
0,0,0.4452280076554269
0,1,0.5885317322725917
0,0,0.23972707792637446
0,0,0.27279439879640033
0,0,0.3418516397889462
1,0,0.43115080260869726
0,0,0.3633457039556537
0,0,0.29841499170514435
0,0,0.41055385759426355
0,0,0.21899794216928073
1,0,0.24416371634863598
0,0,0.3040439555780866
0,0,0.37532902928000994
0,0,0.3794147160731828
0,0,0.29902333707170203
0,0,0.3294531437730642
0,0,0.26718204002147383
1,0,0.3092311325975199
0,0,0.23476927883893198
0,0,0.4733546951729606
0,0,0.28066680615204975
0,0,0.28341377021340924
0,0,0.28641767704289
0,1,0.5171847802723092
0,0,0.37771196782589117
0,1,0.5077530185280493
0,0,0.15514523929229818
0,0,0.4280039923728867
0,0,0.24431331727838695
0,0,0.2645975967569104
0,0,0.32745401122526047
0,0,0.2939095791424837
1,0,0.2176963491690382
0,0,0.3705707039744541
0,0,0.2577081335532423
0,0,0.24013135495370647
0,1,0.5598485781343562
0,0,0.37282080704069015
0,0,0.45252629623299945
0,0,0.48595926462324013
0,0,0.46785858406920844
0,0,0.345737833945112
0,0,0.23052734681776035
0,0,0.23316673409483513
0,0,0.46468576698594766
1,0,0.23011104796974352
0,0,0.2127878537316265
0,0,0.45233845849620563
0,0,0.4314743975558491
0,0,0.23754102335572913
0,0,0.449292443636005
0,1,0.5926494333795874
0,0,0.4445390815637988
0,0,0.17903542608748785
0,0,0.30655438369221943
0,0,0.3866121090782853
0,0,0.3650223780737969
0,0,0.2365467506088169
0,0,0.4955379248953588
0,1,0.5624228976580542
0,0,0.3546488253273095
0,0,0.4766397999391167
0,0,0.33177765555351735
0,0,0.16097949774661235
0,1,0.5180094366706594
0,0,0.25072626211053317
0,0,0.2285897297147297
0,0,0.0994546340024307
0,0,0.381868698354063
0,0,0.25687821335564737
0,0,0.314969552996654
0,0,0.2452379609639983
0,1,0.5174045272005632
0,0,0.3276627941918189
0,0,0.1756323438987913
0,0,0.3432292572809599
0,0,0.3233761244826013
0,0,0.2319672868876258
0,0,0.2998579759886289
0,0,0.3345010463035141
0,0,0.314676891047661
0,0,0.3543181722388379
0,0,0.1196136589476684
0,0,0.2926285723110879
0,0,0.43749542678339753
1,0,0.2295934507314151
0,0,0.4625691123075647
0,0,0.3319240016046281
1,0,0.31295910599442867
0,0,0.3792454682481642
0,0,0.4383312223629978
1,0,0.45074199625887457
0,1,0.5318374114465194
0,0,0.2919822507096598
0,0,0.2154161661244791
1,0,0.4618407607770273
0,0,0.2710895808068325
1,0,0.3344687106288213
0,0,0.2812444679415283
0,0,0.387058064320123
0,0,0.458373089387158
1,0,0.3044602844325285
0,0,0.24891557193791053
0,0,0.3726600625372135
0,1,0.5036567651379051
0,0,0.2553102625988848
0,0,0.2786495473599053
0,1,0.5460809747923607
1,0,0.2670740593828827
1,0,0.37680011667915686
0,0,0.20358005118249015
0,0,0.46752832328490207
0,0,0.3056450179863367
0,0,0.14716114767585353
0,0,0.3090762078524901
0,1,0.634271583499064
0,0,0.20896882388777618
1,0,0.34842462061526935
0,0,0.22068184905224206
1,0,0.34120081998136953
0,0,0.26888776741534004
0,0,0.17234524446945795
0,0,0.2060870367274703
0,0,0.21113890303451177
0,0,0.13528631115802633
0,0,0.17456428513396444
1,0,0.4005708014749946
0,0,0.17096022506022507
0,0,0.494909470703588
0,0,0.27640703928424504
0,0,0.475612654079337
1,0,0.25235355867672016
0,0,0.2969495818938542
0,0,0.4595514756300755
0,0,0.3905247395920082
0,0,0.3597561420886322
0,0,0.44862452630594335
0,0,0.22461118611166758
0,0,0.33647418396418377
0,0,0.3774895431614335
0,0,0.19712182869645556
1,0,0.4338051659662104
0,0,0.45945730583705946
0,0,0.28077590289354976
0,0,0.29594924363977604
0,0,0.266812825742838
0,0,0.19591378245314503
0,0,0.27756480667047356
0,0,0.3802353307146406
0,0,0.21140207026243674
0,0,0.2573809840952697
0,0,0.3771651511792799
1,0,0.2637347008396727
0,0,0.18887939047894545
0,0,0.2870015391041705
0,1,0.5717577880652881
1,0,0.2500019604433574
0,0,0.22083373922184657
0,0,0.3216418057030369
1,0,0.21377273172827643
0,0,0.22152306395295354
0,0,0.4133525544393353
0,0,0.3112555546470657
0,0,0.36432250827593954
1,0,0.16188555410566582
0,1,0.627261024000322
0,0,0.14095659833993165
0,0,0.49017429267324425
0,0,0.31796824960197706
0,0,0.374349478860748
0,0,0.2979953067801363
0,0,0.21107190630720044
1,0,0.3247734181638745
0,0,0.40127411887218367
0,0,0.3777228457128687
0,0,0.3003531712832185
0,0,0.3407907720810068
0,0,0.23189147338303176
0,0,0.40485037871754326
1,0,0.14405430495430496
0,1,0.599317078997379
0,0,0.43422956715882416
0,1,0.6027268587088419
0,0,0.28139286785490586
0,0,0.3929872126815968
0,0,0.2724807183557183
0,0,0.34655885505022715
0,0,0.30153212939664437
1,0,0.2790103895616968
1,1,0.569790860437861
0,0,0.4569249743098437
0,0,0.1606033566726632
0,0,0.34827226844266634
0,0,0.31172492777545885
0,0,0.3669980474749129
1,0,0.13528684150426437
0,0,0.40341193679181214
0,0,0.42490516390896255
0,1,0.6043376967159088
0,0,0.3362801220008682
0,0,0.25657321595932386
0,1,0.520916035295953
0,0,0.23880557308370606
1,0,0.27999613144787733
0,0,0.38745527725310747
0,0,0.16013889996462105
1,0,0.1939219315521899
0,0,0.26958259339582863
1,0,0.19644316616805366
0,0,0.23538417383270313
0,0,0.4819349971016637
0,0,0.19663917384072177
0,0,0.45793936914721267
1,0,0.17406541289615382
0,0,0.17345659151929804
0,0,0.4028181607573784
1,0,0.2628719803015468
1,0,0.33043628081100723
1,0,0.42500715486811125
0,0,0.3221058714820323
0,0,0.29746360311801484
0,0,0.39386388796329536
0,0,0.23137347889700716
0,1,0.5228551457257341
0,0,0.3395317682021661
0,0,0.49856067178333663
0,1,0.5401590320185521
0,0,0.24720576591164825
0,0,0.3741800414149815
0,0,0.4283589697044412
0,0,0.26269781686925453
0,0,0.09061675793293442
0,0,0.3643699818212975
0,0,0.48190481656966444
0,0,0.39262880371382436
1,1,0.5454384529410204
1,0,0.29373133784859784
0,0,0.3154436100117891
0,0,0.28467070327906235
0,0,0.4795721317899592
0,0,0.27198482564028775
0,0,0.3071196277535996
0,0,0.2109685666757918
0,0,0.48971270735443967
1,0,0.47376868972131736
0,0,0.45079098591950867
0,0,0.16393368873356226
0,0,0.3748160023458769
0,0,0.4132016353800169
0,0,0.22711894941716915
0,0,0.22583225800659382
1,0,0.40767188700519896
0,0,0.4547069565510023
0,1,0.6147513404777469
0,0,0.28613644368411495
0,1,0.6478891859198864
1,0,0.4676755335068256
0,0,0.12158510259317885
0,0,0.314684793475959
0,0,0.37183957809571844
0,0,0.28381274922807176
0,0,0.16934169051622608
0,0,0.3967689657836716
0,0,0.3107493173645392
0,0,0.17244550361029673
0,0,0.13628078816894604
0,0,0.32025636889951004
0,0,0.13866065804128
0,0,0.43613588443005746
0,0,0.29992593625650793
0,1,0.5214940521287226
0,0,0.26282610370285087
0,0,0.1572985893735894
0,1,0.5974711936716333
1,0,0.254431125500684
0,0,0.2875114908559916
0,0,0.34635879314817325
0,0,0.2549123463968665
1,0,0.3167323973354933
0,0,0.30480658793158794
0,0,0.30583218492731545
0,0,0.25107067744967637
0,0,0.21004739722876978
0,0,0.3977724342507623
0,0,0.2898859102483243
1,0,0.39403053778955555
0,0,0.31962999632642486
0,0,0.27157248138162116
0,0,0.1680804590309864
0,1,0.5106841090046508
0,0,0.24914330734528703
1,0,0.14636109142822692
0,0,0.37705920033181384
0,0,0.21875867770867324
0,0,0.4368182540579341
0,0,0.2505568278515193
1,0,0.2001228525082189
0,0,0.3471175770107656
0,0,0.1570961563641592
0,0,0.31246907080374814
0,0,0.3630489281822707
0,0,0.3453062688554974
0,1,0.6346546031065892
0,0,0.3840802314157576
0,0,0.28060045980553755
1,0,0.274257381697236
0,0,0.28688653383557916
0,0,0.2660692265432334
0,0,0.2682277792383055
0,0,0.298029121998104
0,0,0.25631773019226334
0,0,0.4656335014692854
0,0,0.2715913629198458
0,0,0.1711144489995437
0,0,0.28062169346534666
0,0,0.4460701990469544
0,0,0.39071201206035794
1,0,0.18045753431949196
1,0,0.3199624233691828
0,0,0.153423610102107
0,0,0.26162919620509056
1,1,0.5571889196043607
0,0,0.4104375977586183
0,0,0.20653307121728168
0,0,0.3918430007029752
0,0,0.17473885932632824
0,0,0.17579735526360238
0,0,0.27912526855619957
0,0,0.29311692077169343
0,0,0.22432776920142553
0,0,0.19990822373880088
0,0,0.47835600574101717
1,0,0.44973620795460295
0,0,0.33578185295672464
0,0,0.2932046688254388
0,0,0.1431284201264852
0,0,0.35141396242789413
0,0,0.3129999960039351
0,0,0.2528470791806469
0,0,0.2671362004980425
1,0,0.4608661125864926
0,0,0.3436842582941652
0,0,0.17692769265136435
1,0,0.3041109416052208
0,0,0.4365638289393092
0,0,0.3269511919403332
0,0,0.28967387656576976
0,0,0.4231051662044381
0,0,0.12346330159943518
0,0,0.31546118404013107
1,0,0.30006616520744006
0,0,0.16907469938970235
0,0,0.2952089259394695
0,0,0.23902624270789313
0,0,0.38857216233612674
0,0,0.3321000140356064
0,0,0.2815914274293873
0,0,0.3372671351887037
0,0,0.20730509868553343
0,0,0.3170879132681131
1,0,0.3247565405403817
0,0,0.24117040182087915
0,0,0.3524232948545143
0,0,0.2892894182252025
0,0,0.3154745451977195
0,0,0.28690282744630563
0,0,0.45474189651522284
0,0,0.35529287457539377
0,0,0.2601542485292484
0,0,0.2326469845513963
1,0,0.26985193590379336
0,0,0.49771903013186497
0,0,0.14621593976717157
1,0,0.2194421830710469
0,0,0.27283340363775105
0,0,0.24296750058957053
0,0,0.25664816210596264
0,0,0.30067484656650123
0,0,0.2884598145703026
0,0,0.36076154087783446
0,0,0.3370772508734869
0,1,0.5199831371478463
0,0,0.27644782246029026
0,0,0.4134508833597274
1,0,0.14674176341088105
0,0,0.3752594314387451
0,0,0.23431613996526277
0,0,0.30190020436091747
0,1,0.5152049641196835
0,0,0.31400289936075204
0,0,0.2704026822302173
0,0,0.31190289641046637
0,0,0.14528336276179707
0,0,0.4391201062421847
0,0,0.335134147130854
0,0,0.2785813101968932
0,0,0.4952149505810604
0,0,0.1306722440380191
0,0,0.14258126797882248
0,0,0.32002645965519494
0,0,0.2663506601842754
1,0,0.26803280015192427
0,0,0.4274768894878454
0,0,0.20387809956310832
0,0,0.3853938196406227
0,0,0.43446571869822637
0,0,0.3054811256696161
0,0,0.3924052772939789
0,0,0.11638253120408795
0,0,0.41857152044872353
0,0,0.3089079362757473
0,0,0.2077538346404632
0,0,0.2422852267706333
0,0,0.4119091291678636
0,1,0.5077534834266056
0,0,0.16515637327021482
0,0,0.28072365619840045
0,0,0.28107164087551956
0,0,0.16777044250271256
0,0,0.3345630253132788
0,0,0.2681411564699557
0,0,0.35457875736848604
0,0,0.2673390059710458
0,1,0.5026783672100987
0,0,0.25244389334682976
1,0,0.13641234730873084
0,0,0.19202042653677345
0,0,0.12951064392834433
0,0,0.3342115734857468
0,0,0.3543188143097981
0,0,0.42061293531528404
0,0,0.2664247120850103
1,0,0.27688033201501433
0,1,0.5407683902498142
0,0,0.310050644596014
0,0,0.1406874881514322
1,1,0.5389568090063276
0,0,0.2439676483031305
0,0,0.21070153382257034
1,0,0.4530341788149332
0,0,0.40465994323624915
0,0,0.3401732982358808
0,0,0.27507180430443073
0,0,0.29436160501292064
0,0,0.21770593103969063
0,1,0.55672633294683
0,1,0.5743953969531573
0,0,0.40073351650462674
0,0,0.279620502195418
0,0,0.4745506121488091
